x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,label
0.10606642959779,0.0457980266012752,0.0740088578471104,0.069056007304391,0.0833245422745614,0.0585639861793714,0.051044967378417,0.0319876814226608,0.0900501455647032,0.235171339205848,0.0548542599267894,0.0593777512715147,0.0801594491139798,0.235171339205848,0.235171339205848,0.186827239746247,0.235171339205848,0.235171339205848,0.206443581665823,0.154726144858844,0.0176554328102283,0.205500810651294,0.189556459176396,0.163790810716348,0.0757145866607871,0.235171339205848,0.199452573294096,0.215986747506017,0.216067830709771,0.152171005855529,0.235171339205848,0.235171339205848,0.107738198002361,0.0888929464424301,0.235171339205848,0.235171339205848,4
0.286270878001183,0.0112832930897055,0.0760011372225523,0.0509575884588827,0.0388931607914376,0.1488363791441,0.0633496351394188,0.0445456922583734,0.286270878001183,0.286270878001183,0.0903167924746367,0.149841814540125,0.049285561577265,0.0747440058592003,0.217732473470376,0.155606960668129,0.126443288909115,0.286270878001183,0.286270878001183,0.0484751862705174,0.0993248397277469,0.0670756953860065,0.0435341144522498,0.11115261890414,0.0474347077106425,0.209682499346022,0.286270878001183,0.285627783490694,0.0548531335132542,0.140100477798546,0.121122087613744,0.138274919233794,0.164899267232898,0.0715402104594154,0.120183755905354,0.286270878001183,4
0.0464543420667657,0.0282621111803169,0.0237469512276268,0.0398291651169215,0.137305181051434,0.123643849224105,0.188904277692923,0.118755495320819,0.0897275323797169,0.283977194083239,0.283977194083239,0.0914104426607444,0.0644414534282269,0.0272014902479679,0.0110843327589555,0.0483147601156484,0.0627261388068551,0.194218407320378,0.079118777470846,0.0882613561732772,0.283977194083239,0.283977194083239,0.203630433451922,0.235041479295528,0.0903997288660348,0.0437800249656364,0.0536937389102393,0.283977194083239,0.251929408913887,0.283977194083239,0.283977194083239,0.15326238797355,0.135224552154293,0.0976656493933667,0.0981769831025202,0.181381065792312,4
0.240799281783249,0.131559839479706,0.110454785631083,0.0965788409472874,0.240799281783249,0.0345968781422869,0.139713534826578,0.136146781674667,0.240799281783249,0.240799281783249,0.200566124103154,0.166736644533237,0.181111034558836,0.175693266542718,0.071707466108837,0.129173387540615,0.0485458332559414,0.240799281783249,0.188341648250384,0.0123893659851172,0.0281618074849263,0.0282362761064444,0.142544607118901,0.156755657873936,0.240799281783249,0.240799281783249,0.201731805241097,0.240799281783249,0.0529580541086222,0.0827400951415564,0.0618241319556393,0.145559504230405,0.0655060359135638,0.240799281783249,0.156307897638851,0.240799281783249,4
0.204310217401562,0.250577962343274,0.194566168058091,0.117854622368904,0.209329733908738,0.0661389492264752,0.0217105836315579,0.0603459811793039,0.197753331124521,0.250577962343274,0.215116471452843,0.104296773224746,0.250577962343274,0.101692111875257,0.122091492540809,0.08980974656013,0.136707767835117,0.244903216597623,0,0.0113567135077739,0.00374807960119266,0.0278042214841995,0.0802215604328711,0.00626485717750376,0.21721017665658,0.250577962343274,0.131936282074097,0.250577962343274,0.105559662344836,0.133136847865422,0.0277623073987761,0.0959083020271596,0.233845564949778,0.202339786497851,0.250577962343274,0.250577962343274,4
0.181169405174511,0.245285574178034,0.270512656987875,0.270512656987875,0.0772737036887567,0.0236165854363855,0.00322205626937593,0.0447163370598035,0.0174810113925932,0.164650624682815,0.0536263503163485,0.0397605852783464,0.0921582231097636,0.12839264570473,0.188171776804205,0.22378583198796,0.270512656987875,0.270512656987875,0.0298299551012808,0.0432563628909131,0,0.00590301949615547,0.170309912556649,0.180819921372446,0.270512656987875,0.202108543917833,0.181401476979058,0.270512656987875,0.270512656987875,0.0831188458026445,0.121702447939894,0.0880285982712742,0.059053399922501,0.118056705539066,0.19043352990826,0.149950272675433,4
0.197350266178271,0.283769515491655,0.153875434254598,0.0579067366561241,0.0515834513792031,0.0213165963220778,0.00413170427321417,0.00871167550068003,0.0288871352741926,0.283769515491655,0.126220266597688,0.0960003325385715,0.182520919042335,0.187039381763708,0.0721982065476665,0.0248926596145042,0.0504806854808099,0.137346302947591,0.264408972882802,0.192987534151332,0.283464971355838,0.165388348436723,0.102634403306895,0.0907500687737279,0.0834260242399089,0.0522173550418597,0.283769515491655,0.13703880878298,0.230227094402909,0.283769515491655,0.283769515491655,0.256020027402115,0.0675165537706933,0.0502982176540033,0.107751427110379,0.0855382136170662,4
0.246832171347375,0.243981034014595,0.163104394854791,0.0291510339292475,0.176797992785372,0.0395439981501461,0.0246397919166702,0.0211096860412416,0.15341794435714,0.110512692771717,0.0824681885011493,0.184333699145986,0.0630563332990562,0.246832171347375,0.246832171347375,0.148381478521329,0.22176183167423,0.246832171347375,0.243002009976766,0.0918852225797071,0.0784536404702125,0.0312439655351961,0.11683008084188,0.0512050263757487,0.0588831921854055,0.130527168686571,0.246832171347375,0.246832171347375,0.246832171347375,0.0860447151844796,0.246832171347375,0.218688958174791,0.0988659665936571,0.193974739508262,0.089515950416563,0.134140945871577,4
0.00358518327887154,0.00626007917946259,0.111201442118074,0.270706541265965,0.240309309899519,0.00258920485481864,0.00141817326898549,0.00264685199273019,0.000526768482056377,0.114913956238436,0.00108157483271932,0.270706541265965,0.224290032546684,0.270706541265965,0.267067189481334,0.0924212183836962,0.0593494441590873,0.0567315285565472,0.270706541265965,0.186042459693993,0.13434544041546,0.0627361369256823,0.108610917918468,0.0695709991476708,0.0185503211358367,0.270706541265965,0.270706541265965,0.20411264763547,0.240876081307096,0.116299241719411,0.0488198006601618,0.258698697517421,0.24524598060309,0.0870613634593321,0.0797992565139608,0.0990878840548749,4
0.132641782975204,0.191621189061497,0.259806198342957,0.259806198342957,0.229377496369029,0.101005921524717,0,0.0520978712384101,0.0440878585950867,0.157033698120866,0.115861283075158,0.259806198342957,0.22054734326854,0.231216906805817,0.165649210894564,0.139805486244062,0.0306446168765131,0.038216360257198,0.144244461186288,0.259806198342957,0.259806198342957,0.259806198342957,0.240241648378127,0.0205892526979872,0.0229348678505523,0.049284472220069,0.120443746313503,0.138697282904114,0.259806198342957,0.259806198342957,0.0961899948594876,0.0531237301934679,0.0282928690795824,0.0281322160572554,0.0169704994621171,0.138018199945373,4
0.172141982101667,0.136597832005417,0.125952407286771,0.0920185175543216,0.277743111313626,0.0298566530715754,0.0434368474087343,0.102048886715026,0.0774078254684688,0.134907719780875,0.134694178952913,0.15801838880904,0.0724358400363952,0.277743111313626,0.0755450550704758,0.0396577178474303,0.11129887024413,0.244878779054218,0.277743111313626,0.0869863847076154,0.0946673976440858,0.162009353379521,0.277743111313626,0.0779831871525326,0.099593940715111,0.145012672712804,0.208525036777528,0.277743111313626,0.147539434090687,0.0342536187975756,0.180281025702185,0.277743111313626,0.0612495852683761,0.113593599555575,0.163177875887812,0.277743111313626,4
0.0134521103141699,0.00356216883538343,0.116555716380053,0.293824035218161,0.293824035218161,0.161528565498741,0.0304085383894582,0.0130730994979773,0.0399116709544623,0.0548014408676045,0.027917639526415,0.0517328764513608,0.0431755813135081,0.293824035218161,0.293824035218161,0.136766339729132,0.0464393048734362,0,0.25075717560873,0.244415094459147,0.293824035218161,0.126133856446476,0.0907451739624645,0.102975959491809,0.195605844682455,0.0451161761006583,0.0859064766095835,0.119903499542902,0.293824035218161,0.293824035218161,0.293824035218161,0.0993810135358477,0.0551881027919173,0.0291976360767107,0.0199842473167903,0.0632573469565282,4
0.228000149690028,0.200221072439949,0.102131692269022,0.0964698899243806,0.228000149690028,0.14078610081959,0.181138112598721,0.151479623220349,0.133147218623399,0.216636246768854,0.228000149690028,0.0631033453460704,0.203633738745737,0.135486719299438,0.228000149690028,0.130663614673703,0.212928945516926,0.185270005624885,0.228000149690028,0.207741525276308,0.0905363984460712,0.099298504451749,0.213844436808832,0.198500999576604,0.0181639517786693,0.0766055770546887,0.157766180615599,0.115226608525247,0.0374261404385232,0.104387633680706,0.228000149690028,0.185343416352206,0.180584694918405,0.217805461406971,0.06853806549426,0.0733615222930785,4
0.228402277084429,0.150140711125308,0.11816301222515,0.127014002551017,0.188500802721512,0.204425963431213,0.0636045168708787,0.0925323082828484,0.228402277084429,0.228402277084429,0.211113092362791,0.182389024865406,0.191451993794963,0.14219666417125,0.0952318106379522,0.111479153449457,0.228402277084429,0.228402277084429,0.115613212017771,0.228402277084429,0.0999953251241498,0.157385730161439,0.200040842987366,0.0951451779401137,0.0624456808679985,0.0383038532225268,0.0410211224176328,0.108328445105367,0.228402277084429,0.18265506299757,0.145659691283226,0.189202715626848,0.228402277084429,0.108388561596937,0.228402277084429,0.116638673995385,4
0.125622713816829,0.0144619844154806,0.0555387613561826,0.0239745396224677,0.291398000467028,0.245980805812197,0.20926037774982,0.0793429132346607,0.0462709082471119,0.0780062321670973,0.0114159058303983,0.0528313890724731,0.225057819918959,0.287505179718589,0.269357986314169,0.0876205223822226,0.0291884764821099,0.00485478638799823,0.0512108138051997,0.0367263413079224,0.0761296753758963,0.270882435394544,0.319526793863871,0.247805392544142,0.110437831763385,0.0316594177976432,0.00716418005943207,0.0373085893001735,0.013593091171403,0.151196907679777,0.319526793863871,0.319526793863871,0.197099383883945,0.120189537537231,0.129950948942064,0.023859006666944,4
0.125675860356957,0.215479928788307,0.169738994793751,0.110535690804329,0.149348427389972,0.194260828546193,0.157707691171655,0.112943786303478,0.0940549426326136,0.231257804946944,0.138579469631157,0.154770047716151,0.129498018129745,0.226443773446212,0.142883151521749,0.169716175941376,0.134744442952284,0.0682474518796294,0.219502348052825,0.131561039298386,0.0947605027063614,0.087302467761747,0.231257804946944,0.220605089364394,0.151654116049605,0.231257804946944,0.174229304780517,0.122203352268326,0.231257804946944,0.231257804946944,0.172530493345492,0.200203135700775,0.143269948444264,0.0911842730879885,0.175030304414744,0.105920247791063,4
0.122154459352931,0.2295093804368,0.0974017441956555,0.104793200435064,0.2295093804368,0.130579849744723,0.176180286871457,0.13830972790482,0.151363467496769,0.183633738753001,0.182367093763472,0.2295093804368,0.12262974457182,0.2295093804368,0.121457191445587,0.228976541506368,0.0577824175903107,0.0636997326814615,0.0947739476962408,0.145179695541554,0.133327429200346,0.177422334756919,0.2295093804368,0.151749963169272,0.199540036617389,0.134573173709411,0.14303618320154,0.177988544564943,0.12974761537468,0.2295093804368,0.2295093804368,0.122933705843842,0.209466450286596,0.162637340170298,0.145320326043282,0.115589899876695,4
0.182188752604644,0.277063278803525,0.245360004870912,0.0991112471667441,0.0348342231420257,0.0364855912958836,0.0983609670424872,0.0405424354387365,0.0314691700422607,0.0864102535360867,0.0429163236645207,0.0358091354921797,0.0763047747868084,0.277063278803525,0.277063278803525,0.250032729890026,0.129479714910853,0.122356230302132,0.227274102676301,0.277063278803525,0.0533694044259489,0.0374920499362815,0.11765175162794,0.173122605920946,0.245497812220946,0.13065765451077,0.276849033145528,0.0652926042782337,0.277063278803525,0.277063278803525,0.0795449064312933,0.125577245348493,0.141629469383027,0.0719287083390524,0.0223884712263762,0.0698447405473091,4
0.158221368908293,0.127574010891026,0.142133491706231,0.221429253360664,0.197337746225217,0.161902272727655,0.00512538466129661,0.00413554092670967,0.181946597642613,0.142315392363571,0.0152121017077839,0.125632053854093,0.0822471663068841,0.216904608144277,0.221429253360664,0.221429253360664,0.216029881834749,0.11606171231723,0.221429253360664,0.221429253360664,0.187216023129556,0.105618386117522,0.156550479243295,0.10103216176133,0.117943767899519,0.184752495369847,0.221429253360664,0.221429253360664,0.137752431930562,0.218791014345995,0.181321367466566,0.0965374123261829,0.221429253360664,0.0894603674176597,0.139361083956207,0.179687395115627,4
0.111959888226617,0.0787217457017259,0.0364570237405764,0.0615219170990973,0.105225383102864,0.0893757119072991,0.133654855821852,0.114240430674157,0.093464045813824,0.252312262063668,0.108145788032515,0.207642829897761,0.120269862457034,0.252312262063668,0.0592148090624535,0.252312262063668,0.252312262063668,0.252312262063668,0.243808256251909,0.252312262063668,0.12924503737436,0.126062311987855,0.102284071033785,0.0951585226574223,0.0721682970988549,0.078240243532422,0.251491321411973,0.252312262063668,0.252312262063668,0.0986036031726551,0.0625493556465156,0.125773911348119,0.134441754783044,0.15317548091659,0.120760108872712,0.252312262063668,4
0.0895679330650973,0.188570135392091,0.149847027058925,0.152944002844474,0.209368598397918,0.062622565447475,0.04993266542631,0.0573867775494063,0.121987436672554,0.0561754124702048,0.224763328848747,0.206019257451781,0.224763328848747,0.15701756866677,0.0991000394401168,0.153634763416861,0.120938799191665,0.101137792540945,0.165271493578479,0.216775634600825,0.104232951030898,0.159187680256832,0.224763328848747,0.154670925996105,0.19215611573772,0.224763328848747,0.19055145096633,0.130162689337449,0.125399897869725,0.165710946062616,0.169399013531389,0.224763328848747,0.224763328848747,0.224763328848747,0.224632433363283,0.114163522996146,4
0.222308447058858,0.222308447058858,0.222308447058858,0.206414173075353,0.222308447058858,0.176755101833364,0.104038566639366,0.00302259897323953,0.118373441921529,0.210907045865484,0.0598706055542784,0.090476977115707,0.134704627405907,0.222308447058858,0.128604723302859,0.0945193616842293,0.145634653571568,0.0875084929337636,0.222308447058858,0.170246767764838,0.0411865621382707,0.0417575783399804,0.143166960767796,0.0721888699881707,0.222308447058858,0.200810032561347,0.14185360455491,0.222308447058858,0.112885361645358,0.210199180317959,0.219685919398569,0.160134460549381,0.190852904646545,0.10278787672281,0.182134853044935,0.218231330315174,4
0.256329145215831,0.207427317400224,0.143394101159744,0.052321749368267,0.095445175632795,0.0499097470879544,0.0101110358505206,0.00826868285912341,0.0220351928094239,0.153764190753715,0.0899840374918899,0.156970441695306,0.213269441078248,0.296601949331082,0.296601949331082,0.296601949331082,0.152293994095932,0.204298599630168,0.0646322887342394,0.165212936880739,0.0683241344092768,0,0.0144310638350186,0.0044941786800938,0.1756666819448,0.296601949331082,0.183636256539991,0.296601949331082,0.296601949331082,0.0585952599279548,0.0412968010236569,0.0207783538717995,0.0545738823304058,0.0760212029448576,0.0756041293275879,0.200216604899537,4
