x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,label
0.234666850915314,0.234666850915314,0.234666850915314,0.132979845926918,0.175890870709307,0.0484619067189384,0.0366816516083775,0.0356375484743277,0.0300802589091252,0.234666850915314,0.0955827704595258,0.0286828939277526,0.162184372734458,0.224336774271625,0.0534531874541395,0.191902880973739,0.234666850915314,0.168805644507855,0.213494743393376,0.234666850915314,0.12810916670373,0.198139920286578,0.234666850915314,0.197797723045248,0.0990641425943094,0.15860661928737,0.234666850915314,0.150665625754695,0.0657047301405655,0.0679496478585368,0.115649298959481,0.151641759545447,0.188401343294596,0.170082292899436,0.15519141442684,0.13540980871294,4
0.246416297230235,0.199191813073971,0.231098704686666,0.153591873613882,0.246416297230235,0.0388023137896513,0,0.0858985882799623,0.0746853745249913,0.14669917459669,0.0989400479488685,0.246416297230235,0.101624670876029,0.0809651923978388,0.0470424147224823,0.0314962695495591,0.0116954863806432,0.0727810967526505,0.246416297230235,0.246416297230235,0.246416297230235,0.246416297230235,0.246416297230235,0.177918220809043,0.128550975485694,0.0659893196867055,0.246416297230235,0.246416297230235,0.186162917073975,0.229544688181447,0.0394343679385829,0.0518017398372031,0.0416672712674218,0.042190117942075,0.0755869002893014,0.226873701683104,4
0.0465049456078208,0.0609914300887615,0.0537854703215515,0.0408647871776314,0.132619370343882,0.0756720697244721,0.074904030971005,0.115326751310856,0.0445046343389742,0.0169299170799615,0.0054770226371416,0.0208409911507078,0.0366234242000955,0.137447479295215,0.031386742007947,0.0356960163803243,0.0232940079911421,0.00519525254101721,0.223005413476811,0.0201417271903025,0.298970239475167,0.301929578429595,0.256094405010575,0.251130375985253,0.202683402831519,0.102483277161931,0.301929578429595,0.301929578429595,0.280810539315742,0.151687594744292,0.277699359397194,0.301929578429595,0.0657748785945154,0.176567986652166,0.0971538621790161,0.114949475821229,4
0.130415229909603,0.211281317854677,0.192490973247818,0.137674047179169,0.105538459462668,0.0267442728400317,0.0171003234064709,0.132380664356364,0.18181658342954,0.0907750507863337,0.182878453224479,0.149028889332404,0.218757187122427,0.218757187122427,0.213301030321028,0.0670610392020931,0.106672918349879,0.117117885255621,0.218757187122427,0.204096158685393,0.148824743286678,0.16514884043629,0.218757187122427,0.0974663569919053,0.176448358551345,0.218757187122427,0.218757187122427,0.213427793980503,0.147720814348648,0.177105108794732,0.0552217812418761,0.218757187122427,0.156635628477648,0.111700531987818,0.165175416205306,0.218757187122427,4
0.249986676500796,0.249986676500796,0.128569016572068,0.0748187432902385,0.173632989476472,0.0427285912127087,0.0665440266885003,0.12562174628124,0.105251474391235,0.249986676500796,0.204266283570377,0.200898767340403,0.129980602421136,0.0652280714322851,0.103295443825165,0.0768202270948166,0.236815919492082,0.249986676500796,0.0647645069692916,0.0909134052055497,0.128459421708585,0.209561670628627,0.23562283748693,0.170653451856103,0.189135225687506,0.122609494351365,0.171292432835699,0.249986676500796,0.196161920281155,0.0403815225362391,0.0658788280219929,0.0680753800485302,0.0563634067824545,0.16991709089655,0.212051117837045,0.249986676500796,4
0.101705576661275,0.0826523412419016,0.232419377690456,0.259747902481483,0.146164578964072,0.0450782245484234,0.0255114768382111,0.0319056350328123,0.111691321665502,0.259747902481483,0.259747902481483,0.114750191892949,0.037873893370454,0.0149302698819366,0.0705334239345206,0.0882543120807682,0.111756764636269,0.259747902481483,0.0890339065782043,0.101740370604698,0.259747902481483,0.259747902481483,0.259747902481483,0.133850539245783,0.1070993676306,0.143591315817806,0.188418991865078,0.166872920239129,0.203394359601535,0.10450907724692,0.0692442334108506,0.137720820580004,0.137340412636488,0.184831090236121,0.225225574210134,0.259747902481483,4
0.222947921055137,0.222947921055137,0.189221992059155,0.109035943045111,0.176054845164705,0.222947921055137,0.222947921055137,0.222947921055137,0.167287328558621,0.222947921055137,0.0398707860715798,0.120787244064995,0.152351553995548,0.205779475560726,0.153552327027605,0.0820007693482675,0.128314776043728,0.0954528065606619,0.061205216260577,0.116793763260999,0.15649073664828,0.183804313547168,0.222947921055137,0.150186608193642,0.174938098230357,0.222947921055137,0.121941898167825,0.106120943070745,0.136689765233376,0.141863130731324,0.0953558675129514,0.222947921055137,0.148376764139521,0.220306132849564,0.161887019058704,0.0935369099802191,4
0.245218233592938,0.228618812335977,0.168584778606397,0.0396388975475535,0.116253978721663,0.022271873136481,0.115905066992473,0.114569283573291,0.245218233592938,0.187613608147101,0.159521514132071,0.110798688908694,0.112570193162287,0.117412844468243,0.142740347273757,0.111519685333876,0.245218233592938,0.138469027254739,0.245218233592938,0.245218233592938,0.0535084648924628,0.20949686890383,0.11365164943422,0.115088769823021,0.0980403529239964,0.245218233592938,0.15234602798097,0.171488714543445,0.245218233592938,0.126050887559454,0.0810978129522139,0.197931307673151,0.0655335337777801,0.0840369111807773,0.191326845882276,0.245218233592938,4
0.172789737947769,0.237071794329861,0.237071794329861,0.220881459682149,0.133669905671574,0.0487130125940667,0.0874998108316814,0.0223048903893974,0.111881784437547,0.197877032237341,0.106443914819208,0.0468007267182936,0.087902900871269,0.108383135222443,0.124865269301019,0.237071794329861,0.237071794329861,0.226490661091973,0.14990895686932,0.170084219582467,0.181368865274036,0.164763215977135,0.237071794329861,0.0667451098751652,0.1642148598178,0.237071794329861,0.0875544471026034,0.153770007446495,0.179518012416042,0.179725855820164,0.224558194812483,0.205471788650775,0.126222297352173,0.187684980816177,0.0765429171916274,0.125781062906926,4
0.000369636331997469,0.000941547469713182,0.0057981372501347,0.0159451354006764,0.0295390728182367,0.0205095758575216,0.000283532431875414,6.66104304504485E-05,0.000489754949887415,0.262130823280584,0.151293093076261,0.183440142764565,0.15921671703695,0.0830905917277933,0.00835731297702545,0.0202472635960308,0.210878372804973,0.262130823280584,0.262130823280584,0.262130823280584,0.262130823280584,0.171163704140033,0.262130823280584,0.0883670610954501,0.256251336832977,0.262130823280584,0.262130823280584,0.262130823280584,0.133363679883962,0.0956889468867633,0.0644612540130342,0.0978585348449656,0.2439888232012,0.0397064854164773,0.0782265513474801,0.188653798123188,4
0.317229226720158,0.144562212571555,0.108529185674283,0.0325111147120992,0.0255269911659171,0.021610769151072,0.0190663074952084,0.0390880358381765,0.300917411007115,0.20796759922974,0.00527437572817099,0.0125833776825873,0.0164439887422522,0.0545939117625486,0.243376065824808,0.237519457914584,0.244049929814363,0.317229226720158,0.317229226720158,0.262234036379572,0.115590812589647,0.046963099681555,0.0333584285669248,0.061075146848909,0.0335315088657212,0.00428892980417498,0.20594175548678,0.21767666661911,0.0377605037869668,0.040393517089753,0.12197750553252,0.0512985051096335,0.180184788383428,0.102769397140964,0.0675427924480574,0.317229226720158,4
0.0805639688722154,0.0362023718952055,0.0474656017970088,0.0138956014281951,0.22259529275703,0.0547377741453408,0.0556579787654715,0.0429679150946285,0.0470911229102842,0.233968439332517,0.233968439332517,0.226039845957627,0.233968439332517,0.233968439332517,0.155005981622337,0.0945926845676499,0.0788636320382438,0.0682416657144064,0.209269776728437,0.233968439332517,0.233968439332517,0.172202328943204,0.179010043656068,0.138786393884823,0.233968439332517,0.233968439332517,0.233968439332517,0.116035251692798,0.0605939911509069,0.0959631042665133,0.147176372115085,0.233968439332517,0.116267571967421,0.233968439332517,0.1476372159675,0.157713105561219,4
0.11292224110517,0.0414241113492773,0.0656611237355906,0.171031193863017,0.253791813730974,0.239591576477782,0.107496090769351,0.058439383727374,0.0158363833022944,0.225151668688046,0.150335424069121,0.252901618731625,0.158462897195087,0.0414200491817653,0.0732869284764953,0.253791813730974,0.253791813730974,0.148034475951099,0.144199492134194,0.218383737909638,0.222603008974963,0.0948256383407212,0.12946029872645,0.165804616886796,0.0881770732693419,0.12661306039856,0.0721051478196205,0.168419759707862,0.253791813730974,0.128611584796649,0.192167897986332,0.0645198097092745,0.202885644785695,0.0379684564557141,0.218602164687918,0.231656073326117,4
0.0325587091928446,0.0605225396708933,0.208988360405141,0.198412725789726,0.131326408486943,0.011508842212077,0,0,0.0221337109977756,0.0656769305587268,0,0.0752610505127322,0.24409481014511,0.23237846098756,0.24409481014511,0.24409481014511,0.0657527889740557,0.0716978147698887,0.24409481014511,0.11619590011334,0.109902697207114,0.120117942672751,0.0658686736139134,0.00920459818383,0.0543168755213943,0.24409481014511,0.145312549661575,0.242315734745126,0.24409481014511,0.24409481014511,0.24409481014511,0.220676528397596,0.142987829943814,0.216606580218704,0.24409481014511,0.203483287045996,4
0.198037193255854,0.295937943179429,0.166961334959481,0.0389325402720743,0.158881676549252,0.125997744903607,0.269117570129967,0.175098829019123,0.126345777289505,0.0919014834722587,0.00944645530282367,0.00749474993726801,0.0132745944366779,0.0866579270796088,0.0328113710944545,0.300835868040705,0.300835868040705,0.143321195135257,0.0453020230820476,0.0683791110344681,0.0916821717809254,0.0469823623983848,0.084086832372592,0.109393293643095,0.300835868040705,0.300835868040705,0.0975093589879292,0.0540354380315432,0.069675970895503,0.0745760008085886,0.0355112001365196,0.0599821204195382,0.300835868040705,0.300835868040705,0.164224126446204,0.108097866032812,4
0.230549164246099,0.0590126426849226,0.121404195186733,0.193878598333626,0.192507387949643,0.061678718542075,0.0993412654642246,0.0313501998904091,0.144479266591899,0.19373924776198,0.0646057162007931,0.156787030132429,0.0833317082557166,0.193536312799596,0.126527102833932,0.144543695359059,0.117554151788871,0.220353385370196,0.125500938810256,0.0769981972610336,0.204859362660098,0.236611667416041,0.236611667416041,0.236611667416041,0.236611667416041,0.10624927025249,0.162478250548059,0.236611667416041,0.236611667416041,0.231301380301621,0.0395515782620436,0.0910396505983718,0.0350462347214464,0.0668910968841207,0.214927384537242,0.236611667416041,4
0.253573797722282,0.196874259939464,0.128439208854353,0.234593343459718,0.0948017743068114,0.044434241570894,0.0466114492647514,0.028658856762325,0.253573797722282,0.253573797722282,0.0414312873381927,0.166714377599368,0.253573797722282,0.0858358572574752,0.253573797722282,0.176142008310272,0.15761411854433,0.16093593323994,0.253573797722282,0.075474494247078,0.13505672323346,0.0761954034244119,0.0791479028599076,0.0496877939803317,0.141893536911345,0.247277396183131,0.253573797722282,0.253573797722282,0.163510024789124,0.037020377051584,0.0562912364379435,0.054628157993679,0.0712102195679174,0.0965263176670782,0.100038248661194,0.253573797722282,4
0.151477102763899,0.0766216018111804,0.23552124232682,0.130280121463019,0.23552124232682,0.0735034279334545,0.108608345881796,0.096226033101073,0.0953066670994126,0.144443049205776,0.131112505909146,0.23552124232682,0.23552124232682,0.23552124232682,0.23552124232682,0.167960613773009,0.23552124232682,0.0237806887744503,0.201871658793402,0.083473907751558,0.207765573132832,0.23552124232682,0.128955021395631,0.172079575712117,0.231104106171877,0.188980867371665,0.23552124232682,0.0246997577038154,0.0436436548077323,0.0272783906975653,0.0789929965654353,0.0845172559662712,0.205086902559303,0.181279783444618,0.161167504034502,0.0938960647752675,4
0.243315142939445,0.243315142939445,0.243315142939445,0.0728852338330825,0.136309693694515,0.0549401700505486,0.126650882771885,0.0203478449573972,0.00592121678190033,0.243315142939445,0.192449091501615,0.0744325014564273,0.0783761537122911,0.0311819405790164,0.104150733244311,0.243315142939445,0.222601208752391,0.202220593508996,0.243315142939445,0.213318306631981,0.102909340280193,0.038311298799171,0.0955519813060143,0.0382303705449985,0.168870093146571,0.243315142939445,0.243315142939445,0.243315142939445,0.243315142939445,0.243315142939445,0.135098460427551,0.122880488861095,0.0836674455006114,0.0529329590499358,0.0269258552091029,0.117646861902008,4
0.166296179897356,0.244187884573207,0.19226170363756,0.064638950725126,0.158592919371841,0.244187884573207,0.214422377759999,0.212675762161226,0.102217231732113,0.109968688115408,0.166177931006487,0.167115916889377,0.244187884573207,0.186769548702479,0.148198067071188,0.184300702843384,0.142816384504171,0.0813269826948855,0.244187884573207,0.244187884573207,0.0546251980746322,0.121239893067208,0.244187884573207,0.0680501996464233,0.0824142878221626,0.0886720014010549,0.147310214029241,0.0912947981100302,0.0291789287725235,0.134423100530609,0.244187884573207,0.244187884573207,0.202722341890315,0.105923581110211,0.0432308231511265,0.0424786304058849,4
0.188166757171269,0.0213454812136074,0.0658593495196575,0.0555761209511553,0.136898733815129,0.190396204029854,0.164046318420105,0.278007105470204,0.278007105470204,0.151992449132174,0.271290019841371,0.184710451227044,0.113709850461092,0.0794743497068343,0.0362564715278582,0.0159551705459899,0.0707363768184505,0.0610123620734926,0.0127499130403678,0.0223220979279727,0,0,0.059482870855159,0.0681117477609342,0.278007105470204,0.278007105470204,0.0619093919456099,0.0490777815202962,0.108034927265128,0.187757644159894,0.234835471112376,0.174206618644526,0.220139670008717,0.278007105470204,0.278007105470204,0.234008704467862,4
0.235120235969369,0.251146753654755,0.251146753654755,0.251146753654755,0.15230439844448,0.0143690218564494,0.0275156005912077,0.0260812636442246,0.0589598225730517,0.251146753654755,0.129503706168296,0.223488261939614,0.22035436716728,0.251146753654755,0.236094715806572,0.251146753654755,0.208549350917305,0.1113399029618,0.251146753654755,0.166170309543966,0.0748765844746173,0,0.081887087807362,0.0120434034954305,0.197173769504143,0.251146753654755,0.251146753654755,0.101184514430678,0.14929418223146,0.0621303359804906,0.0241472370644132,0.0270346831034272,0.0247127570005603,0.00556972565761482,0.0512859181967986,0.0436448158557835,4
0.158512728574574,0.144890242190174,0.123228784954648,0.205838973584807,0.13227508426739,0.121277578437384,0.170976674138448,0.116276709614605,0.0866396554481546,0.0985892560903588,0.027735298428386,0.0465503187696596,0.129256081827407,0.243980071284674,0.11222210083275,0.0994336807974408,0.131540799063004,0.243980071284674,0.151208458136276,0.227674217406682,0.132334841503526,0.115466932959413,0.145728646374837,0.0375983783071565,0.0406874471718459,0.243980071284674,0.198593105491937,0.187511519952283,0.0813045492922672,0.0921894189056515,0.243980071284674,0.243980071284674,0.243980071284674,0.232324442699596,0.243980071284674,0.23344281756656,4
